datetime,u_ms,v_ms,temperature_K,surf_pres_Pa,windspeed_ms,winddirection_deg,rho_kgm3
2001-03-01 00:00:00,2.8125,6.8125,273.3125,95529.15625,7.3702315092539665,202.43299092212538,1.2160786263644292
2001-03-01 01:00:00,3.6875,6.875,273.0,95547.7734375,7.8014922450772195,208.2074908790153,1.2177387906179375
2001-03-01 02:00:00,4.5625,6.625,272.875,95539.625,8.044068078404111,214.5543779434749,1.2182046522734147
2001-03-01 03:00:00,5.0,6.1875,272.875,95544.234375,7.95519680774775,218.94101227602167,1.2182634987875827
2001-03-01 04:00:00,4.8125,6.125,272.9375,95545.625,7.789466043959624,218.15722658736905,1.217996260256806
2001-03-01 05:00:00,4.5625,6.1875,273.375,95567.046875,7.687754060842478,216.40408856307903,1.2162772789433722
2001-03-01 06:00:00,4.6875,6.125,273.5,95581.5703125,7.7128646591263355,217.42705135945658,1.21589396530153
2001-03-01 07:00:00,5.1875,5.6875,273.5,95592.5546875,7.697909618851082,222.36756513101352,1.2160338790748408
2001-03-01 08:00:00,5.9375,5.8125,273.6875,95644.890625,8.308974816425911,225.6095065766752,1.2158481592878443
2001-03-01 09:00:00,6.875,5.3125,273.875,95667.703125,8.688399234036153,232.30575953331083,1.2152869291849864
2001-03-01 10:00:00,6.125,4.1875,274.5625,95709.8125,7.419621368371839,235.6406197024106,1.2127066647567128
2001-03-01 11:00:00,6.125,3.625,274.625,95737.25,7.117320422743379,239.3813945910906,1.212772073708664
2001-03-01 12:00:00,6.0,3.375,275.125,95745.328125,6.884084906507182,240.64224645720873,1.2106162346705565
2001-03-01 13:00:00,6.0625,3.3125,275.375,95744.5859375,6.908441394410175,241.34817154735126,1.2094801173075231
2001-03-01 14:00:00,6.5625,3.0625,275.1875,95728.3125,7.241913593795497,244.98310652189997,1.2101189937534544
2001-03-01 15:00:00,7.25,2.75,275.125,95733.3046875,7.754031209635412,249.22774531795417,1.210463990369954
2001-03-01 16:00:00,7.9375,1.6875,275.125,95729.5078125,8.11489756558886,257.9977051012163,1.2104159132223953
2001-03-01 17:00:00,8.0,0.9375,275.125,95779.421875,8.054744331758767,263.31613589196587,1.2110479397568656
2001-03-01 18:00:00,7.125,1.375,274.5,95853.953125,7.256462636849996,259.07719528013075,1.2148187191061597
2001-03-01 19:00:00,6.125,2.3125,273.75,95900.28125,6.547005517792084,249.3159197320532,1.2188143265330187
2001-03-01 20:00:00,5.4375,3.9375,273.875,95957.875,6.713442671238059,234.09027692082233,1.2189779404803436
2001-03-01 21:00:00,5.125,5.125,274.0,96011.2265625,7.247844507162112,225.0,1.2190873681037953
2001-03-01 22:00:00,6.375,4.25,273.8125,96020.8046875,7.661796460360978,236.30993247402023,1.220063200839253
2001-03-01 23:00:00,6.75,4.3125,273.875,96086.953125,8.010003511235185,237.4259428654275,1.2206198253713536
2001-03-02 00:00:00,6.875,4.0,274.0625,96140.40625,7.953969134966517,239.8083770390424,1.2204449729916662
