time_utc,net_energy_kwh,availability_kwh,curtailment_kwh
2014-01-01 00:00:00+00:00,369.726,0,0
2014-01-01 00:10:00+00:00,376.409,0,0
2014-01-01 00:20:00+00:00,309.199,0,0
2014-01-01 00:30:00+00:00,350.176,0,0
2014-01-01 00:40:00+00:00,286.333,0,0
2014-01-01 00:50:00+00:00,331.448,0,0
2014-01-01 01:00:00+00:00,336.102,0,0
2014-01-01 01:10:00+00:00,327.712,0,0
2014-01-01 01:20:00+00:00,330.418,0,0
2014-01-01 01:30:00+00:00,418.751,0,0
2014-01-01 01:40:00+00:00,378.559,0,0
2014-01-01 01:50:00+00:00,270.975,0,0
2014-01-01 02:00:00+00:00,286.11,0,0
2015-12-31 23:00:00+00:00,144.819,0,0
2015-12-31 23:10:00+00:00,147.141,0,0
2015-12-31 23:20:00+00:00,194.842,0,0
2015-12-31 23:30:00+00:00,180.688,0,0
2015-12-31 23:40:00+00:00,149.039,0,0
2015-12-31 23:50:00+00:00,125.091,0,0
