Wind_turbine_name,Date_time,Ba_avg,P_avg,Ws_avg,Va_avg,Ot_avg,Ya_avg,Wa_avg
R80736,2014-01-01 01:00:00+01:00,-1,642.78003,7.1199999,0.66000003,4.6900001,181.34,182.00999
R80721,2014-01-01 01:00:00+01:00,-1.01,441.06,6.3899999,-2.48,4.9400001,179.82001,177.36
R80790,2014-01-01 01:00:00+01:00,-0.95999998,658.53003,7.1100001,1.0700001,4.5500002,172.39,173.50999
R80711,2014-01-01 01:00:00+01:00,-0.93000001,514.23999,6.8699999,6.9499998,4.3000002,172.77,179.72
R80790,2014-01-01 01:10:00+01:00,-0.95999998,640.23999,7.0100002,-1.9,4.6799998,172.39,170.46001
R80736,2014-01-01 01:10:00+01:00,-1,511.59,6.6900001,-3.3399999,4.6999998,181.34,178.02
R80711,2014-01-01 01:10:00+01:00,-0.93000001,692.33002,7.6799998,4.7199998,4.3800001,172.77,177.49001
R80721,2014-01-01 01:10:00+01:00,-1.01,457.76001,6.48,-4.9299998,5.02,179.82001,174.91
R80711,2014-01-01 01:20:00+01:00,-0.93000001,580.12,7.3499999,6.8400002,4.1999998,172.77,179.59
R80721,2014-01-01 01:20:00+01:00,-1.01,396.26001,6.1599998,-1.9400001,4.8800001,179.82001,177.85001
R80790,2014-01-01 01:20:00+01:00,-0.94999999,523.13,6.6900001,0.94,4.6100001,172.39,173.38
R80736,2014-01-01 01:20:00+01:00,-1,394.56,6.3800001,-2.01,4.5100002,181.34,179.3
R80736,2014-01-01 01:30:00+01:00,-1,529.16998,6.8200002,1.47,4.6900001,181.34,182.8
R80790,2014-01-01 01:30:00+01:00,-0.94999999,599.26001,7.1300001,3,4.6300001,172.39,175.39999
R80711,2014-01-01 01:30:00+01:00,-0.93000001,559.48999,7.1300001,9.5200005,4.2600002,172.77,182.28999
R80721,2014-01-01 01:30:00+01:00,-1.01,471.54001,6.6700001,0.17,4.9899998,179.82001,180.00999
R80721,2014-01-01 01:40:00+01:00,-1.01,404.85999,6.3600001,-0.74000001,5.0799999,179.82001,179.10001
R80711,2014-01-01 01:40:00+01:00,-0.93000001,349.01001,6.46,11.92,4.4400001,173.75,190.17999
R80736,2014-01-01 01:40:00+01:00,-1,509.39999,6.8400002,2.28,4.79,181.34,183.64999
R80790,2014-01-01 01:40:00+01:00,-0.94999999,495.60999,6.73,2.99,4.71,172.39,175.34
R80721,2014-01-01 01:50:00+01:00,-1.01,432.45999,6.4299998,0.16,5.1799998,179.82001,179.92
R80790,2014-01-01 01:50:00+01:00,-0.94999999,602.69,7.04,2.54,4.8800001,172.39,174.94
R80736,2014-01-01 01:50:00+01:00,-1,545.84998,6.8800001,1.2,4.9699998,181.34,182.55
R80711,2014-01-01 01:50:00+01:00,-0.93000001,458.88,6.79,1.29,4.5,178.25,179.56
R80736,2016-01-01 00:10:00+01:00,-0.98000002,126.91,4.8000002,10.82,5.9099998,185.73,196.53999
R80790,2016-01-01 00:10:00+01:00,-1,247.82001,5.4499998,2.51,5.79,203.05,205.56
R80711,2016-01-01 00:10:00+01:00,-0.99000001,320.62,5.8299999,9.2799997,5.5,197.56,206.84
R80721,2016-01-01 00:10:00+01:00,-1,214.35001,5.3699999,7.0799999,5.8099999,187.5,194.58
R80721,2016-01-01 00:20:00+01:00,-1,274.81,5.5799999,8.7399998,5.8499999,187.5,196.23
R80790,2016-01-01 00:20:00+01:00,-1,335.57001,5.73,3.6099999,5.8499999,203.05,206.67
R80711,2016-01-01 00:20:00+01:00,-0.99000001,394.25,6.3800001,9.1999998,5.6199999,200.28,221.08
R80736,2016-01-01 00:20:00+01:00,-0.99000001,185.92999,5.3200002,13.25,5.98,185.73,198.99001
R80711,2016-01-01 00:30:00+01:00,-0.99000001,430.70999,6.3000002,-1.21,5.7199998,211.83,210.59
R80721,2016-01-01 00:30:00+01:00,-1,255.87,5.6700001,14.96,5.9499998,187.5,202.49001
R80736,2016-01-01 00:30:00+01:00,-0.99000001,148.48,4.96,15.81,6.0999999,185.73,201.58
R80790,2016-01-01 00:30:00+01:00,-1,272.09,5.5500002,7.1700001,5.9099998,203.05,210.21001
R80736,2016-01-01 00:40:00+01:00,-0.95999998,102.45,4.5900002,15.94,6.0900002,185.73,201.63
R80790,2016-01-01 00:40:00+01:00,-1,203.53999,5.04,7.54,5.8699999,203.05,210.57001
R80721,2016-01-01 00:40:00+01:00,-1,196.55,5.3200002,12.94,5.9099998,187.5,200.46001
R80711,2016-01-01 00:40:00+01:00,-0.99000001,424.03,6.1700001,1.3,5.8200002,211.83,213.17
R80721,2016-01-01 00:50:00+01:00,-1,136.32001,4.8899999,12.38,5.8499999,187.5,199.81
R80736,2016-01-01 00:50:00+01:00,-0.92000002,82.839996,4.4699998,18.24,6.0700002,185.73,203.99001
R80711,2016-01-01 00:50:00+01:00,-0.99000001,376.82999,6.0700002,-1.84,5.6399999,211.83,209.92
R80790,2016-01-01 00:50:00+01:00,-1,171.42999,4.98,7.4699998,5.9000001,203.05,210.52
